0,1,2,3,4,5,6,7
816.5859,773.7261,26.624247,-289.49487,270.9328,715.74567,999.7143,-723.7379
597.3069,832.86707,115.05421,-427.27255,488.951,596.6733,866.0161,-998.04395
-631.35455,469.90503,544.3062,250.45131,802.1969,527.2241,60.65267,-1105.7235
-326.5536,374.11847,468.5432,411.31818,439.83206,714.1818,237.48708,-738.8239
486.11453,876.3625,101.58737,-461.18015,670.6498,511.18945,810.58105,-1121.7025
-703.10767,492.62512,548.7854,217.59073,889.3158,492.86053,22.613724,-1182.7197
-389.09094,389.34024,484.0312,367.23965,498.08405,695.17487,200.14093,-815.01306
810.24005,768.0377,59.00398,-298.17603,253.73865,709.31213,990.24805,-736.42126
699.0508,813.5887,108.02059,-328.75314,431.4948,571.5449,923.92615,-876.4569
707.84265,807.00165,99.02639,-355.42038,378.95822,631.2434,930.8886,-863.5527
464.88663,882.87585,124.935646,-476.982,686.62225,491.99252,794.27374,-1153.9203
-563.179,449.564,525.57916,290.47095,726.9153,564.161,100.34479,-1023.0084
-430.7931,416.99142,564.08527,343.03748,564.58923,592.3393,166.40031,-893.55054
-558.2407,444.39005,562.90015,253.65154,675.02893,585.11084,96.90009,-1036.6089
745.2763,793.4789,85.16043,-341.33145,347.93427,646.86426,948.3726,-836.541
-706.8951,492.26633,550.1988,215.32547,894.78674,487.606,20.59871,-1190.1692
809.4288,772.3012,55.914238,-314.20602,258.5058,712.39557,990.17303,-748.8989
581.9444,850.5128,103.676346,-402.68118,562.933,540.3478,863.65784,-1006.5173
705.03424,810.10187,80.244644,-351.3622,401.33636,627.0856,932.522,-866.911
-537.2497,438.02737,507.7929,301.35852,689.31586,596.78906,116.99032,-987.86005
584.3039,851.3107,102.66752,-402.33862,560.9447,540.0907,863.4545,-1008.7959
667.3525,815.4758,66.286,-376.65863,435.08356,636.5278,912.5031,-906.2844
521.4337,912.9663,333.78937,-412.3391,705.86694,235.34924,795.30743,-1165.2026
-693.69226,487.03244,596.4817,197.04474,859.31683,476.99585,16.227535,-1204.4414
-391.98288,389.04797,478.23746,377.2063,516.0691,683.4396,198.6155,-816.7774
692.52716,825.9906,99.75173,-347.66626,447.3354,573.26044,924.2398,-891.74054
816.4205,771.0943,26.862911,-290.09933,271.01486,717.25165,1000.5599,-725.1122
-661.7579,482.44836,550.3937,240.15662,846.3847,499.01086,44.73181,-1141.0155
569.95276,833.75354,155.49121,-350.96777,554.39087,492.8768,843.48737,-996.1835
-465.34106,415.3991,506.70984,340.82336,611.7754,619.2605,155.48459,-911.2704
487.61093,882.76135,119.1223,-457.02603,678.69336,485.0028,808.69507,-1127.4297
-589.81683,457.35468,529.3867,276.64532,756.69556,552.471,87.20371,-1051.1855
-407.6777,397.6643,483.31357,368.98645,535.61664,669.5893,191.14464,-835.06964
831.962,774.2552,52.053276,-279.3326,271.94983,681.9559,1004.41846,-721.9779
717.33026,789.53326,65.37748,-322.2739,365.3884,658.2793,937.31903,-828.9277
447.66144,885.8,169.17415,-513.6979,673.4761,485.3232,777.5825,-1190.7252
809.38525,768.9393,50.177277,-275.1238,270.96066,695.3224,990.9309,-724.83093
785.22406,776.7462,67.59828,-344.90823,266.0263,717.7011,973.27405,-784.8143
-563.248,461.24277,561.63965,297.2721,747.0048,511.1239,95.56587,-1036.3253
659.3838,784.84216,84.6469,-343.37585,380.70947,665.6432,900.6107,-873.0464
-494.94437,426.15457,534.5128,301.1537,615.7393,617.26044,136.05443,-952.77325
-340.55505,384.68692,488.17334,407.76663,465.11624,684.04224,227.67618,-757.9172
797.00745,766.06445,25.665066,-282.46252,272.49884,724.4091,987.9286,-725.8723
784.1874,781.7959,33.26375,-308.40695,311.54684,695.7322,981.07446,-767.6131
710.2513,804.33765,44.783375,-347.76056,398.08627,657.1738,938.48737,-853.68317
553.4342,858.4251,118.48975,-422.86163,592.13367,519.5105,842.60565,-1051.7665
592.9964,826.98895,106.28661,-364.41492,520.34717,560.0005,864.7122,-968.0833
523.96454,859.95966,84.81686,-444.3486,621.9091,546.66504,832.5899,-1077.0331
654.239,829.8864,103.698494,-367.06915,471.23676,573.8432,901.81854,-926.2774
688.02106,806.8313,82.5045,-360.32626,414.44247,624.81555,918.28595,-891.5707
790.9977,783.57544,46.636845,-301.9902,312.06573,677.9699,982.03107,-766.25745
450.64703,892.1423,125.93167,-476.2311,722.42126,464.4547,787.48956,-1172.2816
555.8705,850.104,116.385414,-451.69138,545.9634,571.65265,844.7178,-1048.9082
691.34863,808.84106,103.950386,-390.02234,383.87964,639.794,916.618,-902.60046
538.78284,866.60077,103.97447,-430.42786,613.25635,524.75256,840.22144,-1058.3207
602.41345,818.2684,111.09034,-363.8812,489.52692,579.22833,868.2477,-953.5075
619.2667,838.68256,85.593,-390.80212,518.8551,572.49866,884.46576,-970.2089
831.76794,774.91156,90.85558,-297.65103,247.30571,674.9076,998.024,-736.6632
810.83246,771.67084,62.59058,-312.41995,245.4253,718.0188,991.35443,-739.62213
-327.01904,374.034,467.86978,411.01962,439.81052,715.0964,237.39194,-738.83356
793.8462,758.8603,26.398972,-279.60953,272.59262,726.06555,983.74286,-729.9397
-389.80634,386.5247,482.77322,369.68042,504.11856,690.367,198.15167,-819.8156
-589.96027,457.366,529.43146,276.6259,756.7359,552.4745,87.2539,-1051.0636
-539.9865,434.46194,523.0136,276.1463,659.7834,620.00555,113.31755,-996.42084
765.46875,789.44635,55.69521,-324.31357,330.69888,672.301,965.9141,-799.3955
636.2237,800.8208,89.4238,-328.06763,440.97122,614.37714,891.8875,-888.32135
666.9622,821.81476,91.208534,-384.38617,431.29083,621.2115,911.4345,-912.30255
-416.94437,400.25635,490.0269,361.81787,544.4977,662.93097,185.08401,-848.435
653.42395,821.9461,97.218254,-396.2964,440.8104,616.2949,898.82745,-936.24493
-584.6381,452.30835,548.9157,255.54726,721.8386,570.3984,83.63151,-1057.6829
521.2977,912.99,333.87952,-412.35336,705.90857,235.2505,795.4008,-1165.0369
-382.86658,392.65378,479.16953,382.36362,506.2645,683.7312,205.10783,-803.20917
-477.6744,418.35825,488.61542,331.09674,614.0635,641.3893,152.05577,-914.32355
-558.014,439.52878,531.8136,266.44708,684.6409,600.6257,99.65747,-1025.3651
569.4404,847.10956,111.87337,-394.50272,566.9984,533.3158,853.1558,-1013.63055
-428.60162,400.24432,507.6648,334.1649,531.9231,672.7846,172.6075,-872.9757
-720.6873,498.94934,562.83,209.81825,917.41144,464.22455,9.918229,-1212.3944
838.4107,779.1575,71.10616,-269.05573,271.97424,656.90027,1005.18475,-719.1864
563.50226,846.7497,122.00637,-437.9244,551.9872,553.14764,846.3082,-1045.1692
-706.84045,487.78894,576.2441,193.62408,871.79987,492.746,13.921914,-1206.2534
-454.0473,409.7705,482.38205,343.17734,584.9256,658.3897,166.28008,-884.7494
703.2293,807.39667,62.80106,-356.8459,400.5522,645.2989,931.7834,-868.632
789.5197,773.4905,108.19572,-300.86127,272.71622,660.1492,969.77234,-768.8883
814.3619,773.8694,41.52939,-300.32947,270.01236,707.9546,995.8114,-737.6089
680.77264,817.2321,66.83929,-358.2008,440.15054,618.58594,921.2235,-890.69525
566.33594,855.50323,108.29856,-409.36145,581.4873,528.13617,852.8526,-1029.5144
-497.0337,416.60324,533.94965,284.48175,598.07135,640.79285,131.29884,-962.98346
722.2253,803.2898,63.588154,-343.69012,384.166,645.463,941.8708,-848.65125
534.3862,863.7049,102.889626,-429.4079,613.69196,527.59296,838.10364,-1059.1306
789.7343,776.3647,83.47503,-343.49304,266.88855,700.02954,973.04895,-789.0714
-665.14996,484.37784,555.2284,238.84575,852.99927,490.87177,42.917465,-1146.1876
-333.05273,371.30548,455.84308,405.53745,439.76825,732.53107,235.36443,-741.08075
613.935,836.3004,92.84497,-389.64548,517.89636,567.4138,879.2744,-973.8849
-426.95923,400.76132,511.18002,335.68106,532.0907,668.18463,173.13524,-872.44293
465.4756,881.33167,122.280235,-486.76114,677.6413,505.54984,795.33746,-1155.0165
444.2603,891.6953,157.55621,-500.10342,703.6756,464.51022,778.20935,-1192.7732
-475.68796,414.42505,475.10025,329.77722,604.117,662.4758,155.47595,-905.0496
581.2262,829.1889,99.28748,-378.49002,535.70776,563.2403,859.66235,-985.1466
-586.26135,452.45215,548.1071,254.64673,722.48737,572.4001,84.142395,-1056.739
-335.9007,367.8172,476.57495,379.62448,414.75992,744.60675,227.2581,-758.6653
651.8279,817.5197,91.15458,-413.6456,421.90552,645.80743,898.44604,-938.88495
-477.22754,416.37936,488.61945,331.33,613.9911,641.63776,151.48969,-915.52246
472.29932,887.0039,131.35246,-458.4727,695.30414,469.2163,801.50525,-1139.114
-555.13684,440.7445,539.0781,268.85104,684.35236,592.352,100.09357,-1024.629
678.20636,807.2727,56.762573,-350.01736,425.96463,639.2798,918.84296,-879.8937
-464.5843,407.5668,479.76666,336.70114,595.7365,659.444,159.01227,-899.05884
-720.78906,498.9436,562.8911,209.7638,917.4892,464.2374,10.023655,-1212.2697
444.1937,891.6819,157.5045,-500.15518,703.70026,464.61075,778.23663,-1192.742
-584.7398,452.30264,548.9766,255.49278,721.9164,570.41113,83.73692,-1057.5582
724.26746,816.9077,91.84196,-327.92032,404.70544,596.26746,942.77246,-846.17725
743.40686,784.26434,59.07177,-322.08652,327.89307,685.5702,955.1218,-798.529
-502.25174,431.2271,510.8973,321.40994,652.6842,602.5264,136.4365,-949.00867
543.11035,857.4141,91.05085,-426.31958,597.8837,545.887,842.46313,-1049.346
-415.8184,408.52805,506.28046,368.48727,556.7888,635.09705,184.52742,-849.76385
-335.40717,371.779,451.10187,403.0203,439.5873,737.6687,235.59772,-740.5723
565.9571,863.84546,145.29715,-400.2963,599.9972,474.9794,847.1519,-1042.7639
-377.9293,394.87033,491.73334,387.40344,507.4461,667.9584,207.56796,-800.3739
-603.03076,458.32913,531.75,262.46317,761.19934,557.37396,79.31445,-1067.4272
-264.80545,393.56226,586.63745,461.18027,444.40863,554.532,252.2841,-726.981
762.90985,746.66547,67.53118,-241.92348,279.397,689.2716,959.7497,-726.6954
-379.49686,391.40866,476.9889,383.847,501.1392,688.5391,207.75742,-797.46387
-325.83487,374.7853,494.46637,395.07693,422.321,712.30286,233.50648,-748.87897
832.0735,775.6338,100.44228,-312.09097,234.79549,681.7225,995.6173,-744.67053
569.1158,855.57776,114.45131,-403.29517,578.3839,521.86,853.8748,-1022.9287
-300.9899,383.53055,520.77234,434.426,441.96033,645.4444,244.273,-731.1603
666.32214,805.86273,68.11973,-342.8148,431.754,630.0681,912.2385,-880.8409
753.8062,777.9655,42.977436,-313.50458,316.86792,700.8739,962.0331,-782.81464
739.1373,803.33246,75.20536,-331.76022,371.9305,632.8874,949.7126,-833.3592
-715.05945,497.10675,557.995,212.09793,908.0946,474.06287,14.564372,-1202.2656
-649.9836,470.69385,550.05896,234.09807,814.7044,526.89124,49.06149,-1129.7009
-327.24445,374.02032,467.99448,410.89743,439.97952,715.13513,237.62038,-738.5633
-335.97873,367.8071,476.63205,379.5661,414.83896,744.62225,227.3664,-758.5552
797.0179,766.14905,26.404673,-282.33588,272.70117,723.618,988.2839,-725.4527
-586.3393,452.44208,548.1643,254.5883,722.5664,572.4156,84.25066,-1056.629
-555.19293,440.7344,539.09625,268.80383,684.4037,592.38715,100.162575,-1024.5618
732.36694,795.8431,63.73219,-330.1364,375.6334,644.57056,946.64087,-835.0567
-427.03378,400.75226,511.24417,335.6257,532.1699,668.19086,173.24445,-872.33203
-679.80884,484.76114,568.29144,209.30905,840.6778,507.43814,32.270588,-1168.8767
-383.90216,392.9895,479.81155,382.00223,507.0614,683.92554,205.94081,-801.951
553.2722,857.98065,118.68813,-422.852,591.9805,519.6148,842.70337,-1052.0796
-463.67133,413.99136,491.91205,339.52588,601.14716,641.2293,158.69214,-900.6627
-465.60925,416.18234,487.60907,338.3186,599.48535,648.78253,159.51608,-896.2785
-529.08167,449.76584,552.8442,313.6189,705.17285,533.58844,116.77632,-995.30743
-599.0637,460.46677,535.93,272.21082,770.66656,539.1879,81.38184,-1065.5532
498.7395,856.65265,107.79295,-435.83316,624.18695,534.3879,813.9998,-1085.1978
817.2417,769.08344,74.8962,-326.01242,231.88095,719.60394,990.2881,-750.43384
813.9894,767.8339,75.49677,-324.14856,231.9811,719.661,987.977,-750.7826
480.06802,877.3128,120.55014,-452.5246,677.9921,488.31076,805.1982,-1126.3677
531.4812,865.57227,129.68819,-430.51425,618.68976,498.8891,829.9887,-1076.7533
555.47943,845.2674,109.781944,-437.9633,549.9442,571.4045,844.53577,-1040.749
762.8646,753.0868,45.36381,-257.3011,277.75763,713.8261,965.5068,-725.27264
-332.28503,374.01227,459.5978,406.4834,440.47702,727.42175,236.87173,-738.3721
712.8758,805.5339,53.480507,-343.9635,399.54904,646.3835,939.5019,-853.5064
452.4711,889.55475,116.75296,-476.18912,713.269,482.0744,792.4528,-1160.523
454.5357,886.2838,135.88608,-495.0321,687.6139,492.1878,787.51184,-1170.4475
660.7121,829.7167,103.52076,-357.64426,477.32858,561.9231,904.5229,-922.7099
610.0409,849.10736,148.63626,-409.60812,526.9701,518.10675,868.527,-1009.6644
-672.9831,488.55316,557.9916,235.15805,862.2018,486.58487,39.098446,-1153.0535
678.1321,807.2568,56.834846,-350.08548,426.06256,639.305,918.9686,-879.7771
443.97015,884.85364,144.35515,-508.46497,690.89966,491.4266,779.714,-1188.4807
703.3787,809.69073,60.347134,-353.9457,405.25092,642.9258,933.64026,-864.6848
593.62714,832.23236,92.59783,-379.01392,524.33,571.82385,868.692,-970.6133
664.5776,819.6487,104.23016,-394.5548,432.3113,612.6576,904.50275,-930.25275
-315.36832,375.00424,533.8666,387.63458,405.35928,688.9304,231.07297,-759.2611
467.92368,876.1674,155.26501,-472.8752,672.3401,476.18826,789.3796,-1157.398
396.78363,859.92737,136.95668,-432.47052,712.20056,483.98663,751.81964,-1157.02
-541.741,445.61597,528.45416,302.31894,704.92554,565.6894,114.36397,-998.6832
-463.67566,413.98767,491.92896,339.51245,601.16675,641.22723,158.71996,-900.643
-444.3368,408.4634,526.0481,318.66992,542.9198,659.90393,165.13322,-892.37115
756.582,794.5321,62.502983,-311.7537,350.2706,650.61066,964.07245,-796.4195
645.3603,802.7172,90.93797,-332.78665,450.52603,600.49097,893.6332,-899.9317
-327.2639,374.00723,468.03104,410.8516,440.03693,715.1471,237.70087,-738.50665
-537.59827,434.6445,508.57916,301.924,689.6047,597.7078,116.79548,-988.3855
-704.2397,488.44153,596.95496,186.65886,864.99603,479.75226,10.505476,-1217.2798
-586.36896,452.42587,548.18,254.53311,722.6231,572.4552,84.328476,-1056.5751
-388.66748,392.10135,478.3263,378.92218,511.79056,684.77625,202.98508,-808.60474
821.6713,770.616,44.32281,-293.95905,263.5882,706.37866,999.6087,-729.5108
638.13306,798.1313,94.749054,-324.53525,448.3124,600.5838,888.6218,-895.71606
-582.8265,455.79675,553.3935,263.12372,731.95776,552.706,86.320625,-1056.3584
694.20087,800.4661,107.249344,-363.77414,374.9893,637.56256,918.3788,-880.066
487.93768,839.1771,160.9311,-385.09207,616.9703,484.82834,796.92883,-1070.1045
695.4197,811.2573,113.60612,-380.74463,391.8106,618.7541,917.95447,-901.1706
818.66473,766.3092,42.07842,-291.03912,263.36972,709.2487,995.45404,-732.8162
688.7933,809.1296,84.36306,-354.22256,421.3013,614.9074,920.35693,-887.3558
503.15845,874.87573,110.4827,-449.55505,656.4082,503.9334,818.71857,-1105.496
-502.35303,431.15128,511.02267,321.37936,652.92303,602.5136,136.36525,-948.6997
-456.0706,409.83295,480.11273,341.7711,585.43134,662.25934,166.17175,-884.15344
744.1994,782.72375,59.449043,-321.5798,327.14243,684.57355,955.08514,-799.943
-458.7497,415.56067,498.40045,343.51492,598.4558,635.0407,162.36894,-893.96985
752.1096,792.9864,100.85336,-360.66217,316.56967,662.86597,950.21295,-836.26086
755.4412,794.48334,42.81453,-322.86914,347.8207,673.8729,965.08954,-800.0366
631.0664,828.25146,88.9908,-382.07355,488.5886,587.6504,888.7458,-950.5475
788.8552,793.647,99.18441,-281.69897,330.57208,608.71674,974.91046,-771.8116
-648.93274,474.26056,532.58954,244.24832,821.7871,530.35144,55.689007,-1116.461
540.88574,858.1428,123.36336,-437.42606,591.73584,527.41815,835.7911,-1065.2865
708.5814,800.2591,97.212585,-377.03107,369.2858,646.7733,926.6799,-882.91455
394.54684,883.31036,124.893745,-477.648,751.57306,471.89832,754.2638,-1202.185
757.1159,793.74426,44.802742,-321.62857,347.5896,670.77014,965.1419,-800.6858
777.79224,780.1306,47.310555,-303.0693,320.1175,678.8445,975.0141,-773.37964
760.52344,785.6586,48.719456,-331.55872,328.56815,686.9307,965.267,-801.78925
815.87585,770.18335,41.486088,-299.91852,269.3851,708.3577,994.72076,-740.63586
798.349,772.7587,64.83005,-326.987,265.87402,707.9349,981.70764,-768.40753
-470.30872,420.4611,498.90533,337.28036,610.0414,632.2426,157.97472,-903.50903
601.09576,835.5193,96.673454,-406.3733,513.276,582.38086,871.45654,-988.83844
-435.35736,416.80338,527.8081,361.0376,591.1444,596.5077,169.6786,-884.9938
847.59424,778.54175,107.33054,-278.01337,258.05795,636.58966,1005.3702,-726.7657
680.65936,817.19403,66.96718,-358.3343,440.3395,618.658,921.45593,-890.5007
-327.18912,373.9934,468.02863,410.8378,440.04645,715.148,237.71828,-738.54535
-318.45377,375.2405,484.50064,416.49716,438.71503,695.3539,238.66483,-738.9868
-646.0368,488.9357,591.3546,256.76556,851.32965,447.51706,49.551525,-1134.9865
785.9955,778.44055,32.168343,-308.2605,311.31516,695.87946,979.74615,-769.7597
444.24,891.66754,157.73546,-500.1806,703.8377,464.4846,778.40546,-1192.6317
551.2349,854.6441,106.37604,-430.01984,591.63544,535.0386,843.22406,-1054.3925
496.6211,881.25244,177.9072,-484.2405,639.96875,472.44922,803.0416,-1146.3564
-522.3811,452.16025,567.02966,319.7994,705.8691,515.1658,118.70639,-993.16815
716.30316,806.45734,54.6238,-341.9228,394.9527,647.36237,943.74866,-845.4595
-700.10565,491.8222,589.88556,197.66722,868.1509,478.4628,16.516512,-1201.5891
-586.29425,452.41202,548.1775,254.51938,722.6326,572.4562,84.345894,-1056.6138
498.47916,893.9216,187.87949,-435.16705,695.2918,396.67722,805.873,-1135.692
485.96768,880.56683,105.248886,-460.8535,671.6377,507.47635,812.96045,-1118.1879
669.5501,814.87164,90.20147,-394.1891,409.1688,643.4537,911.1657,-911.24994
666.43097,813.8748,62.232876,-356.3578,441.41113,630.0078,913.8847,-891.30804
607.01404,832.97626,105.05598,-401.55362,513.1336,569.6362,871.1517,-990.0142
451.01718,884.5709,107.13081,-479.87042,712.7911,491.68622,788.8432,-1166.5046
673.2059,811.53705,92.52164,-391.63678,408.24448,638.64435,909.4106,-914.1466
784.85596,773.30774,62.353134,-313.9576,270.2035,710.33673,976.6189,-758.641
780.3228,752.81445,41.9737,-263.8521,275.1733,711.2767,972.4568,-728.63403
-328.26526,368.7585,472.68665,402.83685,432.96973,722.44336,233.68027,-746.263
378.89783,871.1614,163.198,-498.41074,699.90686,500.28967,738.6663,-1208.1375
490.7735,876.5607,102.82802,-458.77414,665.938,512.27844,814.565,-1114.8552
491.0357,879.73157,117.02624,-455.07993,672.0958,492.7264,813.4657,-1118.0228
-593.2497,446.9522,527.25494,242.59193,714.08405,604.20935,83.82936,-1058.8955
579.7607,843.87366,87.15217,-409.16904,559.8995,560.0346,861.0205,-1014.1477
-464.17044,416.98553,490.83032,339.77182,598.69684,646.17883,161.88225,-893.1628
467.67664,882.7928,107.99615,-469.67676,693.3232,497.19882,799.5197,-1144.1995
767.62756,791.2574,45.15554,-315.7601,336.40643,673.3595,970.71014,-789.4261
764.78,768.6407,66.58764,-313.2138,290.9557,698.136,960.4524,-782.16223
-309.4893,378.55225,549.4652,392.11264,404.79782,670.4821,234.04247,-756.8809
674.2902,820.12213,75.34404,-359.67648,451.10263,605.5182,916.6521,-901.38306
-340.36996,370.0668,485.4788,364.42123,405.04446,753.0356,226.65012,-763.43994
660.59283,820.8571,63.386787,-370.48193,459.86594,618.1971,911.107,-912.8067
465.10062,881.3141,122.30646,-486.9437,677.96295,505.5869,795.7879,-1154.516
786.3575,779.5033,73.09933,-342.83932,267.0688,710.4469,975.56824,-781.62036
824.06323,767.5212,93.78224,-297.9718,243.33763,680.4198,989.22186,-743.142
-346.22253,375.89636,506.85358,368.83853,429.02332,712.70966,217.5787,-784.363
680.11176,819.56433,79.304504,-355.2135,446.4848,601.67316,919.4153,-895.4239
408.61447,869.3162,121.19055,-451.08557,713.471,494.89932,762.63824,-1160.7789
538.85516,831.09973,84.74905,-392.50427,559.77655,581.5318,839.7513,-1008.1512
715.24677,804.28503,85.054276,-363.3614,373.83917,646.46295,935.99536,-864.05994
-586.19275,452.40796,548.1304,254.54582,722.586,572.45593,84.28433,-1056.716
810.3051,769.8503,36.911198,-280.60263,272.57993,706.8191,994.23364,-723.7774
-366.92838,377.8151,484.35654,363.68243,452.6496,724.4808,209.54813,-795.96594
480.52032,882.07935,113.81669,-462.7292,684.5203,490.4617,805.4223,-1134.3234
-475.61594,414.3819,475.1303,329.6794,604.2159,662.52246,155.61884,-905.0259
633.89026,825.3333,92.90484,-362.4648,487.70215,578.60583,890.49963,-935.26044
827.5297,775.2482,44.09325,-283.08746,271.57056,692.87756,1003.74414,-722.1552
-477.15894,416.3352,488.64252,331.22903,614.08966,641.6936,151.63165,-915.49945
689.235,813.92346,74.92756,-363.2324,423.25122,623.0986,922.32086,-890.92944
578.4091,854.36096,128.42574,-397.0693,577.8643,503.62958,855.6654,-1024.4176
444.33975,891.6663,157.71776,-500.14044,703.7973,464.47028,778.33905,-1192.7296
-644.1064,470.4035,523.4623,246.17558,810.7556,548.4879,59.13532,-1104.7933
649.3321,824.7428,76.90191,-374.78772,480.95593,594.2033,901.79346,-933.7282
-699.421,490.60822,586.959,197.53552,867.72296,480.07773,17.31871,-1202.176
579.9202,844.78796,120.53063,-436.39886,534.73175,561.70886,854.9275,-1032.6024
527.8438,864.16534,113.538284,-428.20972,624.9626,509.7538,830.0337,-1074.192
687.55676,809.4643,99.80729,-383.66315,398.8198,631.0464,915.41656,-904.2833
539.7089,864.4935,106.68684,-428.50357,613.2799,520.65814,839.8534,-1061.1736
452.38464,890.7713,145.26894,-467.75803,727.7709,439.42615,783.4944,-1176.9575
579.786,844.08954,87.085594,-409.212,560.0257,559.99774,861.0389,-1013.9195
793.5387,773.8378,71.06041,-321.03494,266.7717,702.4105,978.02484,-767.0714
579.43335,841.6226,120.63345,-426.5032,525.83167,567.17084,856.308,-1019.4634
-679.5659,484.73642,568.22296,209.32645,840.6266,507.43915,32.209766,-1169.0712
797.8057,774.6126,59.068222,-329.26898,264.79425,713.92194,981.09283,-769.1034
-710.0352,492.87057,544.0057,212.4224,894.05255,496.10693,20.950617,-1188.7968
-561.232,438.86328,537.0762,255.57477,675.7259,608.9982,98.55734,-1030.5072
555.8874,854.8347,89.933815,-424.5959,589.2913,547.664,849.01697,-1042.2743
-471.9671,414.33524,504.82025,329.79257,606.40765,633.7656,151.91866,-916.8715
490.94403,880.8495,116.893845,-453.8876,671.434,492.25842,811.8424,-1118.5162
537.4102,847.9218,112.14446,-406.78958,597.0632,526.9994,833.24884,-1047.3265
650.69275,810.8947,72.452156,-346.88095,447.4887,620.58466,902.3051,-896.17236
543.22546,865.63934,113.155914,-425.50735,612.7852,512.3761,841.47546,-1059.0472
501.24295,894.79065,191.36545,-431.37137,697.5839,389.77084,808.7462,-1131.7638
795.03644,786.2301,64.138725,-306.32126,302.5095,670.198,982.1178,-767.8531
-617.1543,463.0055,528.0545,261.29187,786.2498,545.46295,71.19964,-1082.7742
790.8588,779.7942,70.8267,-323.26428,283.22974,688.46985,976.1828,-777.0405
673.6475,798.5234,104.56128,-368.29556,393.62097,635.5686,904.7048,-900.2689
-494.49097,421.09634,531.2998,286.16266,591.69904,647.00415,136.29703,-951.2701
