size,balcony,juliet_balcony,basement,terrace,loggia,yard,attic,floor,rooms,bathrooms,state,building_type,built_year,elevator,furnished,kitchen_separate,kitchen_kitchenette,kitchen_window,separate_restroom,shower,bathtub,bidet,bathroom_window,offering,street,subdivision,borough,year_listed,month_listed_sin,month_listed_cos,day_listed_sin,day_listed_cos
37.0,1,0,0,0,0,0,0,6.0,2.0,1.0,-1,-1,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
36.0,0,0,0,0,0,0,0,3.0,2.0,-1.0,1,1,2005.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,653,48,0,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
50.0,1,0,0,0,0,0,0,4.0,2.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,951,6,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
57.0,0,0,0,0,0,0,0,-1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
28.0,1,0,0,0,0,0,0,1.0,1.0,-1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,2,1037,-1,4,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
38.0,0,0,0,0,0,0,0,9.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1163,-1,4,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
43.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,2,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,177,14,1,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
52.0,1,0,0,0,0,0,0,2.0,4.0,-1.0,1,1,2001.0,-1.0,-1.0,0,1,-1.0,1,-1.0,-1.0,0,0,0,-1,25,0,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
102.3,0,0,0,0,0,0,0,5.0,3.0,-1.0,7,-1,1998.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,408,-1,4,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
64.0,0,0,1,0,1,0,0,6.0,3.0,-1.0,-1,-1,2004.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,334,32,5,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
38.0,0,0,0,0,0,0,0,3.0,2.0,1.0,2,-1,2016.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1104,13,3,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
54.0,0,0,0,0,1,0,0,4.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,743,-1,4,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
115.0,1,0,0,0,0,0,0,4.0,3.0,-1.0,2,-1,-1.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,379,33,1,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
55.0,0,0,0,0,0,0,0,0.0,3.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,712,55,3,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
64.4,1,0,1,0,0,0,0,2.0,3.0,1.0,7,1,2017.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,3,252,27,0,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
40.0,0,0,1,0,0,0,0,1.0,2.0,-1.0,2,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1179,-1,4,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
45.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,2019.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,24,30,0,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
60.0,1,0,0,0,0,0,0,16.0,3.0,-1.0,7,-1,2012.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,750,-1,4,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
57.0,1,0,0,0,0,1,0,1.0,2.0,-1.0,-1,0,2015.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,361,13,3,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
40.0,1,0,0,0,0,0,0,1.0,2.0,1.0,1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,647,-1,4,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
60.0,1,0,0,0,0,0,0,3.0,2.0,1.0,-1,0,2014.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,750,-1,4,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
27.0,0,0,0,0,0,0,0,3.0,1.0,-1.0,2,-1,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,453,14,1,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
305.0,0,0,0,0,0,0,0,-1.0,6.0,2.0,-1,-1,1993.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1172,33,1,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
68.0,1,0,0,0,0,0,0,0.0,2.0,-1.0,7,-1,-1.0,1.0,1.0,0,0,1.0,1,-1.0,-1.0,0,0,0,1163,40,1,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
48.0,1,0,0,0,0,0,0,2.0,-1.0,-1.0,7,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,196,-1,4,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
90.0,1,0,1,0,0,0,0,2.0,4.0,-1.0,-1,-1,2022.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,453,-1,1,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
36.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,2019.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
55.0,0,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1054,-1,1,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
117.56,1,0,1,0,0,0,0,1.0,5.0,2.0,2,4,1930.0,-1.0,1.0,0,0,1.0,1,1.0,-1.0,0,0,0,718,-1,5,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
61.0,0,0,1,0,0,0,0,0.0,3.0,-1.0,7,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,445,-1,3,2023,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
51.0,1,0,0,0,0,0,0,2.0,2.0,1.0,-1,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
50.0,0,0,0,0,0,0,0,4.0,2.0,-1.0,2,-1,-1.0,1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,819,-1,5,2023,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
50.0,0,0,0,0,0,0,0,-1.0,2.0,-1.0,1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,248,-1,0,2023,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
74.0,0,0,0,1,0,0,0,9.0,3.0,-1.0,7,0,2022.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
45.0,1,0,0,0,0,0,0,2.0,2.0,1.0,1,1,1980.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,256,8,0,2023,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
49.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,2,0,2013.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1150,58,3,2023,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
60.0,1,0,0,0,0,0,0,6.0,3.0,1.0,1,1,1990.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,2,5,2023,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
32.65,0,0,0,0,1,0,0,4.0,1.0,1.0,2,0,2021.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,3,86,52,4,2023,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
100.0,0,0,0,1,0,0,0,5.0,3.0,2.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,792,-1,1,2023,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
27.5,0,0,0,0,0,0,0,1.0,1.0,1.0,1,4,1935.0,-1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,334,32,5,2023,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
57.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,519,34,1,2023,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
76.0,1,0,0,0,0,0,0,6.0,3.0,-1.0,-1,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,60,-1,0,2023,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
28.0,0,0,0,0,0,0,0,4.0,1.0,1.0,-1,-1,1988.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
35.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,2,1,2022.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,107,-1,1,2023,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
26.5,0,0,0,0,1,0,0,5.0,1.0,1.0,2,1,2022.0,1.0,1.0,0,1,-1.0,0,1.0,-1.0,0,0,3,332,-1,4,2023,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
63.0,1,0,0,0,0,0,0,2.0,3.0,1.0,2,-1,2012.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,8,0,2023,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
64.0,0,0,1,0,0,0,0,0.0,3.0,1.0,1,-1,1960.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,636,-1,1,2023,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767
18.0,0,0,0,0,0,0,0,1.0,1.0,-1.0,7,-1,2023.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,912,-1,3,2023,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767
75.0,0,0,0,0,0,0,0,6.0,3.0,-1.0,-1,-1,2008.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,1,530,8,0,2023,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264
51.0,1,0,1,0,0,0,0,3.0,2.0,1.0,7,1,2009.0,-1.0,0.0,1,0,-1.0,0,-1.0,1.0,0,0,3,406,17,0,2023,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264
54.0,1,0,0,0,0,0,0,1.0,3.0,1.0,2,-1,2021.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,107,-1,1,2023,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264
48.1,0,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,2021.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1172,-1,1,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
30.0,0,0,0,0,0,0,0,2.0,1.0,-1.0,-1,0,2015.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,794,43,1,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
48.0,1,0,0,0,0,0,0,2.0,3.0,1.0,2,0,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,395,54,1,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
47.0,1,0,0,0,0,0,0,15.0,2.0,1.0,2,0,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,884,-1,4,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
60.0,0,0,1,0,0,0,0,3.0,3.0,1.0,2,1,1950.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,580,13,3,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
49.12,1,0,0,0,0,0,0,2.0,2.0,1.0,2,-1,2022.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,643,-1,3,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
92.0,0,0,0,0,0,0,0,4.0,4.0,-1.0,2,1,2017.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,34,1,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
46.48,1,0,1,0,0,0,0,6.0,2.0,-1.0,-1,-1,2010.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,37,5,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
56.0,0,0,0,0,0,0,0,-1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
27.0,0,0,0,0,0,0,0,3.0,1.0,1.0,7,-1,1980.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
45.0,1,0,0,0,0,0,0,0.0,2.0,-1.0,7,-1,-1.0,-1.0,1.0,0,0,0.0,0,-1.0,-1.0,0,0,0,187,10,1,2023,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
50.0,0,0,0,0,0,0,0,4.0,2.0,-1.0,2,-1,-1.0,1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,819,-1,5,2023,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344
29.3,0,0,0,0,0,0,0,4.0,1.0,-1.0,1,-1,-1.0,1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,630,32,5,2023,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344
48.0,0,0,0,1,0,0,0,1.0,2.0,1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,178,11,2,2023,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344
52.0,0,0,0,0,0,0,0,1.0,3.0,-1.0,-1,-1,1930.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,428,2,5,2023,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344
